timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-2.1599998474121094,-0.5,-0.05118750035762787,0.06319999694824219,1.0,10,500.0,1000.0,97.0,5.118750095367432,10.0,-0.2915937304496765
2,-2.1700000762939453,-0.5,-0.05127741023898125,0.06340000033378601,1.0,10,498.5,997.0,97.0,5.127740859985352,10.0,-0.29263871908187866
3,-2.2049999237060547,-0.5,-0.05109703168272972,0.0640999972820282,1.0,10,501.5,1003.0,97.0,5.109703063964844,10.0,-0.29604852199554443
4,-2.2200000286102295,-0.5,-0.05118868872523308,0.06440000236034393,1.0,10,500.5,1001.0,97.0,5.118868827819824,10.0,-0.2975943386554718
5,-2.180000066757202,-0.5,-0.05109594017267227,0.06360000371932983,1.0,10,501.0,1002.0,97.0,5.109593868255615,10.0,-0.29354798793792725
6,-2.200000047683716,-0.5,-0.05112612619996071,0.06400000303983688,1.0,10,500.5,1001.0,97.0,5.112612724304199,10.0,-0.29556307196617126
7,-2.1649999618530273,-0.5,-0.05115624889731407,0.0632999986410141,1.0,10,500.0,1000.0,97.0,5.115624904632568,10.0,-0.2920781075954437
8,-2.1599998474121094,-0.5,-0.05112387612462044,0.06319999694824219,1.0,10,499.5,999.0,97.0,5.112387657165527,10.0,-0.29156193137168884
9,-2.1399998664855957,-0.5,-0.05115509405732155,0.06279999762773514,1.0,10,499.5,999.0,97.0,5.115509510040283,10.0,-0.28957754373550415
10,-2.1700000762939453,-0.5,-0.05122240632772446,0.06340000033378601,1.0,10,501.5,1003.0,97.0,5.1222405433654785,10.0,-0.2926112115383148
11,-2.1500000953674316,-0.5,-0.05103537440299988,0.06300000101327896,1.0,10,502.0,1004.0,98.0,5.103537559509277,10.0,-0.2905176877975464
12,-2.195000171661377,-0.5,-0.051249999552965164,0.06390000134706497,1.0,10,500.0,1000.0,98.0,5.125,10.0,-0.29512500762939453
13,-2.1500000953674316,-0.5,-0.05125124752521515,0.06300000101327896,1.0,10,500.5,1001.0,97.0,5.125124931335449,10.0,-0.2906256318092346
14,-2.1649999618530273,-0.5,-0.05109046772122383,0.0632999986410141,1.0,10,498.5,997.0,97.0,5.109046936035156,10.0,-0.2920452356338501
15,-2.1449999809265137,-0.5,-0.05109594017267227,0.06289999932050705,1.0,10,501.0,1002.0,97.0,5.109593868255615,10.0,-0.2900479733943939
16,-2.180000066757202,-0.5,-0.05121874809265137,0.06360000371932983,1.0,10,500.0,1000.0,97.0,5.121874809265137,10.0,-0.2936093807220459
17,-2.1700000762939453,-0.5,-0.05118987709283829,0.06340000033378601,1.0,10,501.0,1002.0,97.0,5.118987560272217,10.0,-0.29259493947029114
18,-2.1599998474121094,-0.5,-0.05118987709283829,0.06319999694824219,1.0,10,501.0,1002.0,97.0,5.118987560272217,10.0,-0.291594922542572
19,-2.1399998664855957,-0.5,-0.051127247512340546,0.06279999762773514,1.0,10,501.0,1002.0,97.0,5.112724781036377,10.0,-0.2895635962486267
20,-2.1750001907348633,-0.5,-0.05118512734770775,0.06350000202655792,1.0,10,499.0,998.0,97.0,5.1185126304626465,10.0,-0.2930925786495209
21,-2.180000066757202,-0.5,-0.051094841212034225,0.06360000371932983,1.0,10,500.5,1001.0,97.0,5.1094841957092285,10.0,-0.2935474216938019
22,-2.1649999618530273,-0.5,-0.050999999046325684,0.0632999986410141,1.0,10,500.0,1000.0,97.0,5.099999904632568,10.0,-0.2919999957084656
23,-2.1599998474121094,-0.5,-0.05106568709015846,0.06319999694824219,1.0,10,501.5,1003.0,97.0,5.106568813323975,10.0,-0.29153281450271606
24,-2.1599998474121094,-0.5,-0.05102918669581413,0.06319999694824219,1.0,10,499.0,998.0,97.0,5.10291862487793,10.0,-0.2915145754814148
25,-2.1599998474121094,-0.5,-0.051315125077962875,0.06319999694824219,1.0,10,501.0,1002.0,97.0,5.131512641906738,10.0,-0.29165753722190857
26,-2.195000171661377,-0.5,-0.0510646253824234,0.06390000134706497,1.0,10,501.0,1002.0,97.0,5.106462478637695,10.0,-0.2950323224067688
27,-2.1599998474121094,-0.5,-0.05102815479040146,0.06319999694824219,1.0,10,498.5,997.0,97.0,5.102815628051758,10.0,-0.2915140688419342
28,-2.1700000762939453,-0.5,-0.05125374719500542,0.06340000033378601,1.0,10,501.5,1003.0,98.0,5.125374794006348,10.0,-0.29262688755989075
