timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-1.3700001239776611,-0.4000000059604645,-0.045633625239133835,0.04740000143647194,1.0,8,498.0,996.0,97.0,4.5633625984191895,70.0,-1.1405634880065918
2,1.0,-2.0999999046325684,-0.24450579285621643,0.01850000023841858,1.0,42,96.63793182373047,5605.0,2544.0,24.450578689575195,10.0,0.5655494332313538
3,1.0,-2.6500000953674316,-0.46609142422676086,0.017999999225139618,1.0,53,58.36666488647461,5253.0,4007.0,46.6091423034668,50.0,0.48839086294174194
4,1.0,-2.6500000953674316,-0.6606548428535461,0.017999999225139618,1.0,53,58.68888854980469,5282.0,4228.0,66.06548309326172,30.0,0.4689345061779022
5,1.0,-2.6500000953674316,-0.6673499941825867,0.01769999973475933,1.0,53,57.522220611572266,5177.0,4330.0,66.73500061035156,30.0,0.46826499700546265
6,1.0,-2.6500000953674316,-0.27437731623649597,0.017799999564886093,1.0,53,56.511112213134766,5086.0,4328.0,27.43773078918457,50.0,0.5075622797012329
7,1.0,-2.6500000953674316,-0.2747475504875183,0.017799999564886093,1.0,53,55.900001525878906,5031.0,4328.0,27.474756240844727,50.0,0.5075252056121826
8,1.0,-2.6500000953674316,-0.27535733580589294,0.017899999395012856,1.0,53,56.655555725097656,5099.0,4330.0,27.535734176635742,30.0,0.5074642300605774
9,1.0,-2.6500000953674316,-0.2746565043926239,0.018300000578165054,1.0,53,55.377777099609375,4984.0,4330.0,27.46565055847168,30.0,0.5075343251228333
10,1.0,-2.6500000953674316,-0.27351468801498413,0.018300000578165054,1.0,53,55.0444450378418,4954.0,4329.0,27.351469039916992,50.0,0.5076485276222229
11,1.0,-2.6500000953674316,-0.29587358236312866,0.018300000578165054,1.0,53,55.72222137451172,5015.0,4329.0,29.587358474731445,50.0,0.5054126381874084
12,1.0,-2.6500000953674316,-0.4737590551376343,0.01769999973475933,1.0,53,55.766666412353516,5019.0,4329.0,47.37590408325195,30.0,0.48762407898902893
13,1.0,-2.6500000953674316,-0.27608349919319153,0.01769999973475933,1.0,53,54.733333587646484,4926.0,4329.0,27.60835075378418,30.0,0.507391631603241
14,1.0,-2.6500000953674316,-0.2757931351661682,0.017899999395012856,1.0,53,54.82222366333008,4934.0,4330.0,27.579313278198242,30.0,0.5074206590652466
15,1.0,-2.6500000953674316,-0.30838742852211,0.017799999564886093,1.0,53,54.511112213134766,4906.0,4329.0,30.838743209838867,50.0,0.5041612386703491
